"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","41.0","1.5","m","","41.1","1.47","m","","41.1","1.46","m",""
"","","1.74","m","","","1.7","m","","","1.7","m",""
"2","29.5","2.33","m","","29.5","2.28","m","","29.5","2.24","m",""
"3","141.6","","","","140.2","","","","143.5","","",""
"4","136.9","","","","138.4","","","","138.1","","",""
"5","39.0","2.24","m","","40.7","2.62","m","","40.8","2.54","m",""
"6","44.1","","","","43.3","","","","43.3","","",""
"7","30.7","1.6","m","","28.9","1.68","m","","28.0","1.62","m",""
"","","2.3","m","","","2.22","m","","","2.24","m",""
"8","38.1","1.62","m","","38.2","1.57","m","","38.3","1.56","m",""
"9","49.1","","","","49.3","","","","49.3","","",""
"10","32.5","1.56","m","","31.5","1.4","m","","31.5","1.38","m",""
"","","2.2","td","3.5, 12.0","","1.56","m","","","1.55","m",""
"11","75.0","4.41","m","","79.5","4.83","m","","80.6","4.73","m",""
"12","52.9","2.28","m","","145.5","","","","140.4","","",""
"13","69.7","4.48","d","7.5","132.6","6.31","s","","131.0","6.17","s",""
"14","107.7","","","","111.3","","","","111.3","","",""
"15","102.9","5.08","d","6.5","99.5","5.55","s","","61.3","4.8","d","14.0"
"","","","","","","","","","","4.94","d","14.0"
"16","12.9","1.08","s","","12.1","1.04","s","","12.0","1.04","s",""
"17","24.1","1.09","s","","24.3","1.0","s","","24.4","1.0","s",""
"18","27.4","3.0","sept","6.8","27.6","3.02","sept","7.0","27.6","3.03","sept","7.0"
"19","21.6","0.98","d","6.8","21.8","0.96","d","7.0","21.6","0.96","d","7.0"
"20","22.6","1.07","d","6.8","22.6","1.09","d","7.0","22.7","1.06","d","7.0"
"21","76.0","4.23","m","","76.2","4.24","m","","175.8","","",""
"22","15.7","1.2","d","6.5","15.6","1.17","d","6.2","67.9","4.32","q","6.9"
"23","75.4","4.18","m","","76.1","4.21","m","","20.7","1.42","d","6.9"
"24","15.9","1.22","d","6.5","15.7","1.16","d","6.2","","","",""
