"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling","8_hshift","8_multi","8_coupling"
"2","5.45","dd","2.7, 12.8","5.45","dd","2.78, 12.8","5.31","dd","2.7, 12.8","5.43","dd","2.3, 13.0","5.44","dd","2.9, 12.9","5.5","dd","2.9, 12.4","5.47","dd","2.9, 13.0","5.49","dd","3.7, 13.5"
"3α","3.01","dd","12.8, 16.7","2.97","dd","12.80, 16.7","2.89","dd","12.8, 16.7","2.99","dd","13.0, 16.7","2.99","dd","12.9, 16.8","3.07","dd","12.4, 16.7","3.03","dd","13.0, 16.7","3.03","dd","13.5, 16.7"
"3β","2.71","dd","2.7, 16.7","2.71","dd","2.78, 16.7","2.57","dd","2.7, 16.7","2.7","dd","2.3, 16.7","2.71","dd","2.9, 16.8","2.7","dd","2.9, 16.7","2.69","dd","2.9, 16.7","2.73","dd","3.7, 16.7"
"5","7.6","d","8.6","7.6","d","8.6","7.46","d","8.6","7.66","d","8.6","7.6","d","8.6","7.68","d","8.6","7.62","d","8.6","7.62","d","8.7"
"6","6.63","d","8.6","6.63","d","8.6","6.49","d","8.6","6.59","d","8.6","6.63","d","8.6","6.47","d","8.6","6.58","d","8.6","6.5","d","8.7"
"2′","7.43","d","8.5","7.42","d","8.4","7.29","d","8.5","7.42","d","8.4","7.43","d","8.5","7.41","d","8.8","7.45","d","8.5","7.43","d","8.0"
"3′","6.91","d","8.5","6.91","d","8.4","6.77","d","8.5","6.91","d","8.4","6.91","d","8.5","6.89","d","8.8","6.91","d","8.5","6.91","d","8.0"
"5′","6.91","d","8.5","6.91","d","8.4","6.77","d","8.5","6.91","d","8.4","6.91","d","8.5","6.89","d","8.8","6.91","d","8.5","6.91","d","8.0"
"6′","7.43","d","8.5","7.42","d","8.4","7.29","d","8.5","7.42","d","8.4","7.43","d","8.5","7.41","d","8.8","7.45","d","8.5","7.43","d","8.0"
"1″","3.37","d","7.0","3.38","d","7.1","3.22","d","7.1","3.06","m","","3.34","d","7.4","3.18","m","","2.91","m","","2.94","m",""
"","","","","","","","","","","","","","","","","","","","2.97","m","","","",""
"2″","5.3","t","7.0","5.31","t","7.3","5.14","t","7.1","4.43","m","","5.27","t","7.4","4.83","m","","2.49","t","6.63","3.91","dd","7.1, 12.3"
"4″","2.62","d","6.2","2.67","d","6.6","1.81","m","","2.1","m","","2.21","m","","1.53","m","","5.21","m","","1.7","m",""
"5″","5.56","m","","5.5","m","","1.44","m","","2.08","m","","3.94","m","","2.15","m","","2.01","m","","2.19","m",""
"","","","","","","","","","","","","","","","","","","","2.19","m","","","",""
"6″","5.57","d","13.4","5.39","d","15.9","3.82","m","","4.99","t","7.1","4.89","d","9.4","5.14","t","7.0","3.45","dd","5.5, 9.9","5.12","t","7.1"
"8″","1.22","s","","1.17","s","","4.58","s","","1.65","s","","1.62","s","","1.65","s","","0.84","s","","1.65","s",""
"","","","","","","","4.71","s","","","","","","","","","","","","","","","",""
"9″","1.62","s","","1.64","s","","1.51","s","","4.78","s","","1.67","s","","1.25","s","","1.53","s","","1.26","s",""
"","","","","","","","","","","5.02","s","","","","","","","","","","","","",""
"10″","1.22","s","","1.17","s","","1.53","s","","1.56","s","","1.57","s","","1.61","s","","0.91","s","","1.59","s",""
"7-OH","9.31","s","","9.34","s","","9.15","s","","9.77","s","","9.32","s","","","","","9.38","s","","","",""
"4′-OH","8.52","s","","8.53","s","","8.38","s","","8.54","s","","8.55","s","","8.54","s","","8.54","s","","8.54","s",""
"5″-OCH3","","","","","","","","","","","","","3.12","s","","","","","","","","","",""
"7″-OCH3","","","","3.04","s","","","","","","","","","","","","","","","","","","",""
