"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling"
"3","3.68","m","","3.5","m","","3.93","m","","3.79","m","","3.86","br t","3.0"
"5","2.99","d","7.0","2.94","m","","2.93","m","","2.98","d","7.0","3.05","d","7.0"
"6 (β)","2.34","d","16.0","2.29","d","16.0","2.33","d","16.0","2.41","m","","2.45","d","16.5"
"6 (α)","3.19","dd","16.0, 7.0","3.06","dd","16.0, 7.0","3.16","dd","16.0, 7.0","3.25","dd","16.0, 7.0","3.27","dd","16.5, 7.0"
"9","7.39","d","7.0","7.28","d","7.8","7.33","d","7.7","7.4","d","7.7","7.43","d","8.0"
"10","7.03","t","7.0","6.99","m","","6.99","m","","7.05","m","","7.1","t","8.0"
"11","7.15","m","","7.13","m","","7.08","m","","7.1","m","","7.23","t","8.0"
"12","7.16","m","","7.13","m","","7.08","m","","7.11","m","","7.37","d","8.0"
"14","1.3","br d","10.0","1.22","m","","1.73","m","","1.21","ddd","12.5, 5.0, 3.0","1.79","m",""
"14","1.83","m","","1.69","m","","2.8","m","","2.97","m","","1.87","m",""
"15","1.84","m","","1.45","m","","1.84","m","","1.84","m","","2.02","m",""
"16","1.84","m","","1.8","m","","1.79","m","","2.17","m","","1.9","m",""
"17 (β)","3.93","br d","11.0","3.89","m","","3.46","m","","3.53","m","","3.98","dd","11.0, 3.0"
"17 (α)","4.29","t","11.0","4.25","t","11.0","4.2","t","11.5","4.14","t","11.5","4.29","t","11.0"
"18","1.24","d","7.2","1.83","s","","1.4","s","","1.4","s","","4.52","d","16.0"
"19","3.83","q","7.2","","","","","","","","","","5.57","d","16.0"
"20","","","","","","","1.84","m","","1.53","m","","","",""
"21 (a)","6.42","s","","3.4","d","16.5","2.5","m","","2.37","m","","6.3","s",""
"21 (b)","","","","3.75","d","16.5","2.93","m","","3.05","dd","13.5, 3.0","","",""
"N(1)Me","3.2","s","","3.12","s","","3.45","s","","3.38","s","","3.67","s",""
"N(4)Me","2.23","s","","2.18","s","","2.28","s","","2.28","s","","2.33","s",""
"OMe-19","","","","","","","3.29","s","","3.29","s","","","",""
"3′","4.16","br d","10.0","3.92","m","","4.02","br d","10.0","4.02","br d","10.0","3.41","m",""
"5′","2.78","m","","2.6","m","","2.77","m","","2.75","m","","3.45","m",""
"5′","","","","","","","","","","","","","3.45","m",""
"6′","2.51","d","15.0","2.6","m","","2.5","m","","2.44","d","15.0","1.81","m",""
"6′","2.96","dd","15.0, 5.0","2.97","m","","2.95","m","","2.9","dd","15.0, 5.0","2.11","m",""
"7′","","","","","","","","","","","","","2.75","dd","10.7, 7.7"
"9′","6.62","s","","","","","6.69","s","","6.44","s","","6.92","d","7.5"
"10′","","","","","","","","","","","","","6.57","t","7.5"
"11′","","","","6.56","d","8.7","","","","","","","6.82","td","7.5, 1.0"
"12′","6.72","s","","6.69","d","8.7","6.41","s","","6.54","s","","5.86","d","7.5"
"14′","1.56","ddd","12.0, 4.0, 2.0","1.2","m","","1.32","ddd","12.5, 4.0, 2.0","1.55","m","","1.96","m",""
"14′","2.02","m","","1.84","m","","1.94","m","","2.01","ddd","12.0, 10.0, 2.0","2.91","dt","14.0, 3.5"
"15′","2.78","m","","2.77","m","","2.78","m","","2.8","m","","3.2","m",""
"16′","1.75","m","","1.57","m","","1.73","m","","1.75","m","","4.12","d","3.8"
"17′","3.5","m","","3.51","m","","3.49","m","","3.52","m","","","",""
"17′","3.55","m","","3.51","m","","3.55","m","","3.58","m","","","",""
"18′","1.62","d","6.8","1.67","d","6.8","1.66","d","7.0","1.64","d","6.8","1.62","dd","6.8, 1.6"
"19′","5.41","br q","6.8","5.36","br q","6.8","5.41","br q","7.0","5.41","br q","6.8","5.54","br q","6.8"
"21′","3.6","m","","3.49","m","","3.59","m","","3.6","m","","5.12","br d","13.0"
"21′","3.64","m","","3.57","m","","3.59","m","","3.6","m","","3.31","d","13.0"
"N(1′)Me","3.24","s","","3.14","s","","2.84","s","","2.94","s","","","",""
"OMe-10′","3.54","s","","3.6","s","","3.71","s","","3.62","s","","","",""
"CO2Me′","","","","","","","","","","","","","3.74","s",""
