"atom_index","1_hshift","1_multi","1_coupling","2_hshift","2_multi","2_coupling","3_hshift","3_multi","3_coupling","4_hshift","4_multi","4_coupling","5_hshift","5_multi","5_coupling","6_hshift","6_multi","6_coupling","7_hshift","7_multi","7_coupling"
"1α","3.13","dd","9.8, 8.9","","","","","","","","","","","","","","","","","",""
"1β","","","","2.99","t","10.2","3.0","t","10.1","2.99","t","10.1","2.97","t","10.1","2.77","t","9.3","2.73","t","9.1"
"2α","1.87","ddd","13.0, 9.8, 6.6","2.21","ddd","14.1, 9.7, 4.8","2.2","dt","14.2, 10.1","2.2","dt","13.9, 10.1","2.2","dt","15.7, 10.1","2.24","ddd","14.3, 9.3, 4.5","2.26","ddd","14.1, 9.1, 4.8"
"2β","2.12","dt","13.0, 8.9","1.82","ddd","14.1, 9.7, 4.8","1.81","ddd","14.2, 10.1, 4.9","1.53","ddd","13.9, 10.1, 4.8","1.51","ddd","15.7, 10.1, 4.8","1.86","ddd","14.3, 9.3","2.16","dd","14.1, 9.1"
"3α","","","","4.15","dd","9.7, 4.8","4.14","dd","10.1, 4.9","4.12","dd","10.1, 4.8","4.12","dd","10.1, 4.8","3.7","d","4.5","3.86","d","4.8"
"3β","4.24","dd","8.9, 6.6","","","","","","","","","","","","","","","","","",""
"6α","3.88","dd","10.4, 1.3","1.29","m","","1.26","m","","1.32","m","","1.28","m","","3.55","d","10.5","3.89","d","8.8"
"6β","","","","1.94","m","","1.95","m","","1.92","m","","1.92","m","","","","","","",""
"7α","1.39","dd","14.0, 1.3","1.51","m","","1.48","m","","1.74","m","","1.51","","","1.36","d","13.9","","",""
"7β","2.02","dd","14.0, 10.4","1.7","m","","1.77","m","","1.63","m","","1.78","m","","2.63","dd","13.9, 10.5","3.39","d","8.8"
"9β","2.46","t","7.1","2.07","d","5.5","1.99","d","5.7","2.08","s","","2.01","d","7.0","2.04","d","6.3","2.1","d","7.2"
"11α","1.66","m","","1.8","m","","1.91","m","","1.77","m","","1.94","","","1.76","","","1.79","m",""
"11β","1.52","m","","1.9","m","","1.81","","","1.77","m","","1.86","m","","1.62","m","","1.72","m",""
"12α","1.58","m","","1.59","","","1.8","m","","1.77","","","2.03","m","","1.79","m","","1.92","m",""
"12β","1.43","m","","1.77","","","1.62","","","1.6","","","1.73","m","","1.57","m","","1.64","m",""
"13α","1.9","m","","1.85","m","","","","","2.14","m","","","","","2.22","m","","1.92","m",""
"14α","1.76","d","11.4","1.55","m","","1.47","d","11.3","1.45","d","11.3","1.65","d","11.6","1.75","d","11.3","2.11","d","11.1"
"14β","1.84","dd","11.4, 3.1","1.77","","","1.73","dd","11.3, 2.1","1.86","d","11.3, 4.7","1.96","","","1.92","dd","11.3, 4.3","1.4","dd","11.1, 4.4"
"15α","1.7","d","14.6","1.87","d","14.2","1.66","d","14.6","1.75","d","14.0","1.63","d","14.4","1.64","d","14.6","1.56","d","14.2"
"15β","1.83","d","14.6","1.58","d","14.2","1.84","d","14.6","1.95","d","14.0","1.8","d","14.4","1.94","d","14.6","2.4","d","14.2"
"17","1.34","s","","1.34","s","","1.19","s","","1.39","s","","1.27","s","","1.39","s","","1.35","s",""
"18","1.16","s","","1.04","s","","1.04","s","","0.96","s","","0.96","s","","0.96","s","","1.03","s",""
"19","1.04","s","","0.96","s","","0.95","s","","0.86","s","","0.86","s","","1.2","s","","1.29","s",""
"20a","5.04","s","","5.21","s","","5.22","s","","5.21","s","","5.23","s","","5.19","s","","5.25","s",""
"20b","4.9","s","","5.11","s","","5.13","s","","5.09","s","","5.11","s","","5.19","s","","5.2","s",""
"1′","4.25","d","7.6","4.28","d","7.8","4.27","d","7.8","4.4","d","7.8","4.52","d","7.8","4.42","d","7.8","4.36","d","7.8"
"2′","3.18","t","7.6","3.17","dd","8.4, 7.8","3.17","dd","8.8, 7.8","3.11","dd","8.8, 7.8","3.18","dd","9.1, 7.8","3.13","dd","8.7, 7.8","3.18","dd","8.9, 7.8"
"3′","3.34","dd","9.2, 7.6","3.32","t","8.4","3.32","t","8.8","3.36","t","8.8","3.35","t","9.1","3.37","t","8.7","3.34","dd","8.9, 7.9"
"4′","3.33","t","9.2","3.29","dd","9.3, 8.4","3.29","dd","9.3, 8.8","3.28","dd","9.4, 8.8","3.26","dd","9.4, 9.1","3.28","dd","9.5, 8.7","3.28","dd","9.5, 7.9"
"5′","3.24","ddd","9.2, 5.3, 2.2","3.24","ddd","9.3, 5.4, 2.2","3.23","ddd","9.3, 5.1, 2.9","3.22","ddd","9.4, 5.4, 2.3","3.26","ddd","9.4, 5.0, 1.8","3.23","ddd","9.5, 5.4, 2.2","3.26","ddd","9.5, 5.1, 2.0"
"6′a","3.86","dd","11.8, 2.2","3.84","dd","11.9, 2.2","3.84","dd","12.0, 2.9","3.8","dd","11.9, 2.3","3.82","dd","11.8, 1.8","3.81","dd","11.8, 2.2","3.85","dd","11.8, 2.0"
"6′b","3.69","dd","11.8, 5.3","3.67","dd","11.9, 5.4","3.67","dd","12.0, 5.1","3.62","dd","11.9, 5.4","3.63","dd","11.8, 5.0","3.63","dd","11.8, 5.4","3.67","dd","11.8, 5.1"
