"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling"
"1","177.5","","","","177.5","","","","177.6","","","","178.0","","",""
"2","54.7","2.82","m","","54.8","2.82","m","","54.7","2.82","m","","54.7","2.82","m",""
"3","29.1","1.89","m","","29.2","1.86","m","","29.1","1.88","m","","29.1","1.89","m",""
"","","1.41","m","","","1.39","m","","","1.38","m","","","1.41","m",""
"4","28.8","1.37","m","","28.9","1.36","m","","28.8","1.36","m","","28.8","1.37","m",""
"","","1.26","m","","","1.26","m","","","1.24","m","","","1.26","m",""
"5","30.4","1.3","m","","30.5","1.33","m","","30.5","1.32","m","","30.0","1.32","m",""
"6","30.7","1.29","m","","30.7","1.3","m","","30.5","1.32","m","","27.9","2.03","m",""
"7","30.5","1.3","m","","30.8","1.3","m","","30.7","1.3","m","","130.5","5.34","m",""
"8","30.5","1.29","m","","30.5","1.32","m","","30.8","1.29","m","","131.1","5.35","m",""
"9","30.7","1.29","m","","30.5","1.32","m","","30.7","1.3","m","","28.1","2.02","m",""
"10","33.1","1.28","m","","30.8","1.29","m","","30.5","1.33","m","","30.9","1.35","m",""
"11","23.7","1.32","m","","33.1","1.26","m","","30.8","1.29","m","","30.4","1.3","m",""
"12","14.4","0.9","t","6.8","23.7","1.32","m","","33.1","1.26","m","","32.9","1.28","m",""
"13","","","","","14.4","0.9","t","6.9","23.7","1.31","m","","23.7","1.32","m",""
"14","","","","","","","","","14.4","0.9","t","6.8","14.4","0.91","t","6.8"
"1′","176.8","","","","176.9","","","","176.8","","","","177.2","","",""
"2′","80.4","","","","80.4","","","","80.3","","","","80.6","","",""
"3′","44.0","3.05","d","13.7","44.0","3.05","d","13.7","44.0","3.05","d","13.7","44.0","3.06","d","13.7"
"","","2.81","d","13.7","","2.81","d","13.7","","2.81","d","13.7","","2.8","d","13.6"
"4′","128.1","","","","128.2","","","","128.2","","","","128.4","","",""
"5′/9′","132.5","7.05","d","8.2","132.5","7.05","d","8.4","132.5","7.06","d","8.4","132.5","7.06","d","8.3"
"6′/8′","115.7","6.64","d","8.2","115.7","6.64","d","8.4","115.7","6.64","d","8.5","115.6","6.64","d","8.4"
"7′","157.2","","","","157.2","","","","157.2","","","","157.1","","",""
