"atom_index","1_cshift","1_hshift","1_multi","1_coupling"
"1","173.9","","",""
"2","70.6","4.52","s",""
"3","77.9","4.32","dd","10.8, 5.4"
"3-OMe","56.0","3.3","s",""
"4a","32.2","1.83","m",""
"4b","","2.16","m",""
"5","63.4","4.3","tdd","10.9, 5.4, 2.3"
"6a","32.2","1.54","q","12.0"
"6b","","1.87","ddd","11.2, 5.1, 2.0"
"7","75.2","3.73","ddd","11.6, 5.0, 3.2"
"7-OMe","55.9","3.4","s",""
"8","65.8","3.91","d","3.0"
"9","101.1","","",""
"9-OH","","5.77","s",""
"10","39.8","1.91","qd","7.1, 1.9"
"11","68.3","5.25","d","11.8"
"12a","36.9","1.13","m",""
"12b","","2.29","ddd","16.5, 12.5, 4.8"
"13","77.8","3.92","m",""
"13-OMe","58.8","3.47","s",""
"14a","36.2","2.01","dd","15.6, 10.8"
"14b","","2.11","dd","15.6, 10.2"
"15","70.8","5.69","d","10.9"
"16","136.5","","",""
"17","131.1","5.01","d","10.5"
"18","43.3","2.61","m",""
"19a","24.6","1.14","m",""
"19b","","1.41","m",""
"20","12.2","0.85","t","7.5"
"21","6.5","1.05","d","7.2"
"22","","","",""
"23","17.5","1.65","d","1.2"
"24a","67.0","3.36","t","10.2"
"24b","","3.63","dd","10.6, 3.8"
