"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling","4_cshift","4_hshift","4_multi","4_coupling"
"1","70.9","","","","34.8","1.86","m","","71.6","","","","35.6","2.43","m",""
"2α","26.6","1.25","dd","15.4, 11.7","31.3","1.24","m","","35.3","1.25","t","13.8","31.2","1.21","m",""
"2β","","1.44","dd","15.4, 5.2","","0.82","dd","14.8, 2.4","","1.1","m","","","1.35","m",""
"3","33.3","2.07","m","","64.9","","","","36.6","2.21","ddd","13.7, 7.4, 3.1","70.8","","",""
"4","81.8","","","","98.2","","","","77.9","","","","99.5","","",""
"5","70.2","4.19","d","10.5","70.8","3.23","s","","123.6","5.51","s","","128.2","5.43","s",""
"6","66.8","","","","71.6","","","","148.5","","","","144.5","","",""
"7","41.4","2.06","m","","49.9","1.54","m","","43.4","2.1","m","","50.2","1.67","m",""
"8α","19.8","1.6","m","","19.8","2.14","tt","13.9, 4.4","26.2","1.1","m","","22.2","1.65","m",""
"8β","","1.16","m","","","1.48","dd","14.3, 3.5","","1.78","dd","12.5, 3.7","","","",""
"9α","27.6","1.12","m","","27.3","1.79","dt","13.4, 6.0","30.0","1.36","m","","28.5","1.32","m",""
"9β","","1.45","m","","","1.26","m","","","1.45","m","","","1.75","m",""
"10","34.2","1.71","m","","32.7","1.58","m","","43.7","1.33","m","","32.0","1.73","m",""
"11","28.3","2.35","m","","27.2","2.0","h","6.8","26.9","2.08","m","","27.5","1.82","m",""
"12","17.3","1.02","d","6.8","22.3","1.04","d","6.5","17.7","0.92","d","6.5","21.6","0.85","d","6.5"
"13","21.6","1.07","d","6.8","22.8","1.04","d","6.5","22.2","0.99","d","6.5","21.4","0.95","d","6.5"
"14","20.2","1.54","s","","16.4","1.37","s","","24.4","1.53","s","","23.1","2.34","s",""
"15","17.1","0.74","d","6.7","16.0","0.72","d","7.3","14.3","0.65","d","6.6","13.9","0.64","d","6.5"
"1′","38.6","4.31","d","6.0","50.6","4.83","s","","38.1","4.45","d","7.3","47.4","5.05","s",""
"2′","102.0","","","","107.0","","","","101.4","","","","107.6","","",""
"3′","163.8","","","","168.4","","","","164.1","","","","166.6","","",""
"4′","104.9","","","","105.4","","","","104.5","","","","105.1","","",""
"5′","168.6","","","","166.8","","","","168.6","","","","169.9","","",""
"6′","104.8","","","","101.1","","","","104.4","","","","101.0","","",""
"7′","170.6","","","","169.9","","","","170.4","","","","169.2","","",""
"8′","139.7","","","","136.7","","","","140.6","","","","137.9","","",""
"9′","127.9","7.29","m","","128.6","7.3","m","","128.2","7.25","m","","128.0","6.8","br s",""
"10′","126.7","7.29","m","","127.9","7.3","m","","126.4","7.2","m","","127.4","7.27","m",""
"11′","126.7","7.29","m","","127.9","7.3","m","","128.9","7.35","m","","128.5","7.3","m",""
"12′","126.7","7.29","m","","127.9","7.3","m","","126.4","7.2","m","","127.4","7.27","m",""
"13′","127.9","7.29","m","","128.6","7.3","m","","127.6","6.81","s","","130.2","7.5","br s",""
"14′","191.8","10.06","","","191.9","10.16","","","192.4","10.06","s","","191.8","10.14","s",""
"15′","191.9","10.21","","","190.2","9.95","","","191.7","10.12","s","","190.5","9.8","s",""
"5′-OH","","13.57","s","","","12.94","br s","","","13.5","s","","","12.92","br s",""
"7′-OH","","13.34","s","","","12.94","br s","","","13.25","s","","","12.92","br s",""
"5-OH","","2.56","d","10.5","","2.3","s","","","","","","","","",""
