"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling"
"1","168.8","","","","174.5","","","","174.5","","",""
"2a","52.1","3.82","dqd","13.7, 7.4, 3.7","42.0","2.95","dd","15.8, 6.6","41.9","3.01","dd","15.9, 6.7"
"2b","","","","","","2.55","dd","15.8, 7.6","","2.53","dd","15.9, 6.7"
"3a","45.7","2.86","dd","15.0, 3.7","43.8","3.45","","","43.3","3.42","",""
"3b","","2.58","dd","15.0, 13.7","","","","","","","",""
"4","22.9","1.18","d","7.4","20.7","1.38","d","6.9","20.6","1.36","d","6.9"
"1′","92.3","5.22","d","9.6","93.2","4.34","d","9.1","91.8","4.32","d","9.5"
"2′","79.3","5.83","brt","9.5","73.2","3.42","","","72.7","3.5","brt","9.2"
"3′","77.2","4.37","brt","9.1","79.7","3.4","","","79.7","3.41","",""
"4′","71.3","4.26","brt","9.3","71.4","3.34","","","71.5","3.33","",""
"5′","85.0","4.1","ddd","9.7, 5.2, 2.0","82.6","3.32","","","82.7","3.32","",""
"6′a","62.6","4.51","dd","12.2, 2.0","63.0","3.89","","","63.1","3.89","",""
"6′b","","4.31","dd","12.2, 5.2","","3.69","","","","3.69","",""
"OCH3","","","","","52.4","3.71","s","","52.4","3.72","s",""
