"atom_index","1_cshift","1_hshift","1_multi","1_coupling","2_cshift","2_hshift","2_multi","2_coupling","3_cshift","3_hshift","3_multi","3_coupling","4_cshift","4_hshift","4_multi","4_coupling","5_cshift","5_hshift","5_multi","5_coupling"
"1","32.2","2.13","m","","30.1","2.21","ddd","1.7, 4.1, 14.4","30.6","2.09","m","","42.3","2.3","ddd","2.3, 5.0, 12.8","40.5","2.71","dd","6.0, 9.6"
"","","2.17","m","","","2.31","br t","14.4","","2.22","m","","","2.11","ddt","2.1, 11.0, 12.8","","2.65","m",""
"2","26.4","1.72","m","","35.4","1.37","m","","36.7","1.29","ddd","4.6, 10.5, 11.4","71.4","3.48","tt","4.6, 11.0","76.3","3.87","ddd","6.0, 9.0, 11.0"
"","","1.37","m","","","2.04","m","","","2.04","m","","","","","","","","",""
"3","30.5","1.57","m","","71.7","3.53","td","4.1, 10.5","72.2","3.53","td","4.6, 10.5","40.7","1.71","ddd","2.3, 4.1, 12.4","77.1","3.76","dd","9.0, 10.5"
"","","1.37","m","","","","","","","","","","","1.39","td","11.0, 12.4","","","",""
"4","36.4","1.83","dqd","3.7, 6.9, 12.4","43.5","1.69","dq","6.9, 10.5","50.8","1.16","m","","42.6","1.31","m","","48.5","1.58","dq","6.9, 10.5"
"5","38.9","","","","39.1","","","","39.0","","","","39.2","","","","39.4","","",""
"6","66.6","3.11","s","","66.2","3.12","s","","43.5","1.22","t","12.8","44.0","1.34","m","","44.1","1.4","t","12.4"
"","","","","","","","","","","1.82","dt","2.3, 12.8","","1.73","dd","2.7, 13.3","","2.03","br d","12.8"
"7","62.8","","","","62.5","","","","33.2","2.28","br t","11.2","43.8","2.18","ddd","2.3, 9.6, 13.3","33.6","2.54","br t","11.4"
"8","68.6","5.94","t","2.4","68.4","5.95","t","2.7","31.6","1.92","dddd","1.8, 3.2, 11.9, 16.9","72.6","4.04","dt","1.8, 9.6","32.3","2.03","br t","14.2"
"","","","","","","","","","","2.09","m","","","","","","","2.2","br d","16.9"
"9","114.5","5.09","t","2.4","115.3","5.14","t","2.3","119.5","5.37","dt","1.8, 5.5","127.7","5.33","br s","","121.4","5.47","d","5.5"
"10","144.3","","","","142.4","","","","142.5","","","","144.5","","","","141.6","","",""
"11","144.9","","","","144.8","","","","153.6","","","","153.0","","","","155.6","","",""
"12","63.9","4.18","d","13.3","63.9","4.18","d","13.5","65.1","4.14","br s","","66.1","4.06","d","14.2","64.5","4.48","br s",""
"","","4.25","d","13.3","","4.26","d","13.5","","4.14","br s","","","4.11","d","14.2","","4.48","br s",""
"13","114.6","5.27","d","1.4","114.8","5.28","d","1.4","108.0","4.92","t","1.4","110.1","4.97","s","","107.0","5.08","br s",""
"","","5.31","br s","","","5.31","br s","","","5.08","dd","1.4, 2.7","","5.16","d","1.4","","5.52","d","1.4"
"14","15.9","1.04","s","","17.3","1.06","s","","19.4","0.98","s","","17.8","1.03","s","","19.5","1.07","s",""
"15","16.1","1.0","d","6.9","11.2","1.17","d","6.9","10.8","1.01","d","6.9","15.3","0.87","d","6.4","11.4","1.28","d","6.9"
"16","171.1","","","","171.1","","","","","","","","","","","","","","",""
"17","21.0","2.1","s","","21.0","2.11","s","","","","","","","","","","","","",""
