"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling"
"1","1.48","","","1.48","","","1.48","","","1.48","","","1.48","","","1.48","",""
"2","1.74","m","","1.74","m","","1.75","m","","1.76","m","","1.74","m","","1.74","m",""
"","1.83","m","","1.83","m","","1.88","m","","1.88","m","","1.9","m","","1.91","m",""
"3","3.0","td","10.7, 4.6","3.0","td","10.7, 4.6","3.06","td","10.8, 4.6","3.06","td","10.8, 4.6","3.05","td","10.8, 4.6","3.05","td","11.0, 4.6"
"4","1.4","m","","1.4","m","","1.48","","","1.48","","","1.48","","","1.48","",""
"5","0.95","m","","0.95","m","","0.95","m","","0.95","m","","0.95","m","","0.95","m",""
"6","1.17","m","","1.17","m","","1.19","m","","1.18","m","","1.19","m","","1.18","m",""
"","2.09","m","","2.09","m","","2.1","m","","2.11","m","","2.1","m","","2.1","m",""
"7","1.3","","","1.29","","","1.3","","","1.29","","","1.29","","","1.29","",""
"","1.48","","","1.48","","","1.48","","","1.48","","","1.48","","","1.48","",""
"8","2.15","","","2.15","d","10.9","2.15","","","2.16","d","10.8","2.15","","","2.16","d","11.2"
"11","5.27","br s","","5.27","br s","","5.27","br s","","5.27","br s","","5.27","br s","","5.26","br s",""
"12","1.96","br s","","1.96","br s","","1.96","br s","","1.96","br s","","1.96","br s","","1.96","br s",""
"15","1.31","","","1.32","","","1.3","","","1.32","","","1.31","","","1.31","",""
"16","1.31","","","1.32","","","1.3","","","1.32","","","1.31","","","1.31","",""
"","1.89","m","","1.89","m","","1.87","m","","1.88","m","","1.87","m","","1.88","m",""
"17","1.48","","","1.48","","","1.48","","","1.48","","","1.48","","","1.48","",""
"18","0.76","s","","0.76","s","","0.76","s","","0.75","s","","0.75","s","","0.75","s",""
"19","2.21","d","15.5","2.21","d","15.6","2.21","d","15.5","2.21","d","15.6","2.21","d","15.6","2.21","d","15.7"
"","2.52","d","15.0","2.52","d","15.2","2.52","d","15.2","2.52","d","15.5","2.52","d","15.3","2.52","d","15.1"
"20","1.7","m","","1.65","m","","1.68","m","","1.65","m","","1.68","m","","1.65","m",""
"21","0.91","d","6.3","0.91","d","6.3","0.91","d","6.4","0.91","d","6.3","0.91","d","6.4","0.91","d","6.4"
"22","1.09","m","","0.99","","","1.09","m","","0.99","","","1.09","m","","0.99","",""
"","1.53","m","","1.57","m","","1.51","m","","1.57","m","","1.51","","","1.57","m",""
"23","4.1","d","10.2","4.12","d","10.0","4.1","d","10.4","4.12","d","10.3","4.1","d","10.4","4.12","d","10.4"
"241","4.81","br s","","5.47","q","6.9","4.81","br s","","5.47","q","6.9","4.81","br s","","5.47","q","6.9"
"","5.0","t","1.0","","","","5.0","t","1.1","","","","5.0","t","1.0","","",""
"242","","","","1.62","d","6.9","","","","1.61","d","7.0","","","","1.61","d","7.0"
"25","2.17","","","2.68","hept","7.1","2.17","","","2.68","hept","7.1","2.17","","","2.68","hept","7.0"
"26","1.01","d","6.8","0.99","d","7.1","1.0","d","6.8","0.99","","","1.0","d","6.8","0.99","",""
"27","1.03","d","6.8","1.06","d","7.1","1.03","d","6.8","1.06","d","7.0","1.03","d","6.8","1.06","d","7.0"
"28","0.9","d","6.4","0.9","d","6.3","0.99","d","6.4","0.99","","","0.98","d","6.4","0.99","",""
"30","0.61","s","","0.61","s","","0.61","s","","0.61","s","","0.61","s","","0.61","s",""
"1′","4.73","d","1.5","4.74","d","1.5","4.33","d","6.6","4.32","d","6.6","4.26","d","6.4","4.24","d","6.5"
"2′","3.85","dd","3.4, 1.6","3.86","dd","3.3, 1.6","3.31","dd","8.4, 6.6","3.3","dd","8.2, 6.6","3.58","dd","8.4, 6.4","3.57","dd","8.5, 6.4"
"3′","3.65","dd","9.5, 3.3","3.65","dd","9.5, 3.4","3.4","t","8.0","3.4","t","8.0","3.54","dd","8.5, 3.4","3.54","dd","8.4, 3.4"
"4′","3.33","m","","3.33","m","","3.55","ddd","9.0, 7.9, 4.8","3.55","ddd","8.7, 7.9, 5.2","3.82","td","3.5, 2.0","3.82","td","3.5, 2.0"
"5′","3.71","dd","9.5, 6.2","3.71","dd","9.5, 6.3","3.22","m","","3.22","m","","3.47","dd","12.4, 1.9","3.47","dd","12.5, 2.0"
"","","","","","","","3.92","dd","11.7, 4.8","3.91","dd","11.7, 4.8","3.86","dd","12.4, 3.7","3.86","dd","12.4, 3.6"
"6′","1.21","d","6.3","1.22","d","6.3","","","","","","","","","","","",""
